fold,accuracy,precision,recall,f1,auc,train_time,pred_time
1,0.854440240373915,0.3943894389438944,0.4543726235741445,0.42226148409893993,0.8245657376780492,0.012581586837768555,0.0020008087158203125
2,0.8580013354106387,0.41139240506329117,0.49429657794676807,0.44905008635578586,0.8128519410612841,0.009911298751831055,0.0030913352966308594
3,0.8519919875361673,0.3905511811023622,0.4714828897338403,0.4272179155900086,0.8259112008672307,0.009769439697265625,0.0020067691802978516
4,0.8604185218165628,0.41774193548387095,0.49333333333333335,0.4524017467248908,0.8324083210294453,0.011296749114990234,0.0006558895111083984
5,0.8546304541406946,0.3926174496644295,0.44571428571428573,0.4174843889384478,0.8228264131465542,0.010103225708007812,0.0023145675659179688
6,0.8557435440783615,0.4028436018957346,0.4857142857142857,0.44041450777202074,0.8219330908567108,0.010544061660766602,0.002092123031616211
7,0.8559661620658949,0.3996710526315789,0.46285714285714286,0.4289496910856134,0.8268630487233966,0.010153055191040039,0.002137899398803711
8,0.8544078361531612,0.3912310286677909,0.4419047619047619,0.4150268336314848,0.8230376799068506,0.009363174438476562,0.002655029296875
9,0.8695458593054319,0.4504950495049505,0.5190114068441065,0.4823321554770318,0.8375052010530575,0.010329246520996094,0.0018811225891113281
10,0.8423864648263579,0.3546325878594249,0.4220532319391635,0.3854166666666667,0.7983990343777624,0.010011911392211914,0.0018715858459472656
