fold,accuracy,precision,recall,f1,auc,train_time
1,0.8916091698197196,0.5764705882352941,0.279467680608365,0.3764404609475032,0.9168700237031556,0.6174414157867432
2,0.9005119074115291,0.6652719665271967,0.30228136882129275,0.41568627450980394,0.9235872756323317,0.6457960605621338
3,0.9016247496105052,0.6615384615384615,0.3269961977186312,0.43765903307888043,0.9235515723348807,0.6550600528717041
4,0.9009349955476402,0.6538461538461539,0.3238095238095238,0.43312101910828027,0.9278970554695285,0.6332941055297852
5,0.897373107747106,0.6203007518796992,0.3142857142857143,0.41719342604298354,0.923523353379668,0.6447658538818359
6,0.9047195013357079,0.6830188679245283,0.34476190476190477,0.4582278481012658,0.927179708787977,0.6651058197021484
7,0.8978183437221727,0.6330645161290323,0.29904761904761906,0.40620957309184996,0.9229771807891294,0.7058844566345215
8,0.9042742653606411,0.7092511013215859,0.30666666666666664,0.42819148936170215,0.9253690566218926,0.6783826351165771
9,0.899154051647373,0.6398467432950191,0.31749049429657794,0.4243964421855146,0.9229012192994062,0.6600041389465332
10,0.896260017809439,0.6027397260273972,0.33460076045627374,0.43031784841075793,0.9220009817287246,0.6575684547424316
